,Country,Reported Perpetrator,Reported Perpetrator Name
61,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
62,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
63,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
64,Afghanistan,Police,General Directorate of Intelligence
65,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
66,Afghanistan,Police,Islamic Emirate of Afghanistan
67,Afghanistan,No Information,No Information
68,Afghanistan,No Information,No Information
69,Afghanistan,No Information,No Information
70,Afghanistan,Criminal,Criminal
71,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
72,Afghanistan,Police,General Directorate of Intelligence
73,Afghanistan,No Information,No Information
74,Afghanistan,NSA,Unidentified Armed Actor
75,Afghanistan,Police,Government of Afghanistan
76,Afghanistan,Criminal,Criminal
77,Afghanistan,NSA,Unidentified Armed Actor
78,Afghanistan,Armed Forces of Government or Self-Declared Government,Islamic Emirate of Afghanistan
79,Afghanistan,Police,Islamic Emirate of Afghanistan
80,Afghanistan,Police,General Directorate of Intelligence
81,Armenia,Foreign Forces - Military,Armed Forces of Azerbaijan
82,Armenia,Foreign Forces - Military,Armed Forces of Azerbaijan
83,Armenia,Foreign Forces - Military,Armed Forces of Azerbaijan
84,Armenia,Foreign Forces - Military,Armed Forces of Azerbaijan
85,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
86,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
87,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
88,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
89,Burkina Faso,No Information,No Information
90,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
91,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
92,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
93,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
94,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
95,Burkina Faso,NSA,Ansaroul Islam
96,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
97,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
98,Burkina Faso,Criminal,Unidentified Armed Actor
99,Burkina Faso,NSA,Unidentified Armed Actor
100,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
101,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
102,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
103,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
104,Burkina Faso,NSA,Ansaroul Islam
105,Burkina Faso,NSA,Unidentified Armed Actor
106,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
107,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
108,Burkina Faso,NSA,Islamic State of the Greater Sahara
109,Burkina Faso,NSA,Islamic State of the Greater Sahara
110,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
111,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
112,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
113,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
114,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
115,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
116,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
117,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
118,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
119,Burkina Faso,NSA,Militia
120,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
121,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
122,Burkina Faso,No Information,No Information
123,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
124,Burkina Faso,NSA,Unidentified Armed Actor
125,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
126,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
127,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
128,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
129,Burkina Faso,NSA,Unidentified Armed Actor
130,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
131,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
132,Burkina Faso,NSA,Islamic State of the Greater Sahara
133,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
134,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
135,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
136,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
137,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
138,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
139,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
140,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
141,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
142,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
143,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
144,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
145,Burkina Faso,NSA,Jama'at Nasr al-Islam wal Muslimin
146,Cameroon,Armed Forces of Government or Self-Declared Government,Cameroon Armed Forces
147,Cameroon,No Information,No Information
148,Cameroon,NSA,Unidentified Armed Actor
149,Cameroon,NSA,Unidentified Armed Actor
150,Cameroon,Police,Government of Cameroon
151,Cameroon,NSA,Unidentified Armed Actor
152,Cameroon,NSA,Unidentified Armed Actor
153,Cameroon,NSA,Unidentified Armed Actor
154,Cameroon,NSA,Unidentified Armed Actor
155,Cameroon,NSA,Ambazonian Separatists
156,Cameroon,Police,Gendarmerie Nationale Camerounaise
157,Cameroon,NSA,Islamic State West Africa Province
158,Cameroon,NSA,Unidentified Armed Actor
159,Cameroon,Police,Cameroon National Police Department
160,Cameroon,NSA,Unidentified Armed Actor
161,Cameroon,No Information,No Information
162,Cameroon,NSA,Ambazonian Separatists
163,Cameroon,Armed Forces of Government or Self-Declared Government,Cameroon Armed Forces
164,Cameroon,NSA,Ambazonian Separatists
165,Cameroon,Armed Forces of Government or Self-Declared Government,Cameroon Armed Forces
166,Cameroon,NSA,Ambazonian Separatists
167,Cameroon,NSA,Militia
168,Cameroon,Armed Forces of Government or Self-Declared Government,Cameroon Armed Forces
169,Cameroon,NSA,Militia
170,Cameroon,NSA,Ambazonian Separatists
171,Cameroon,NSA,Islamic State West Africa Province
172,Cameroon,NSA,Ambazonian Separatists
173,Cameroon,No Information,No Information
174,Cameroon,NSA,Unidentified Armed Actor
175,Cameroon,NSA,Ambazonian Separatists
176,Cameroon,NSA,Unidentified Armed Actor
177,CAR,NSA,Unidentified Armed Actor
178,CAR,No Information,No Information
179,CAR,No Information,No Information
180,CAR,No Information,No Information
181,CAR,NSA,Anti-Balaka
182,CAR,No Information,No Information
183,CAR,NSA,Unidentified Armed Actor
184,CAR,NSA,Coalition of Patriots for Change
185,CAR,NSA,Anti-Balaka
186,CAR,NSA,Anti-Balaka
187,CAR,NSA,Anti-Balaka
188,CAR,Armed Forces of Government or Self-Declared Government,Central African Armed Forces
189,CAR,No Information,No Information
190,CAR,No Information,No Information
191,CAR,Vigilante,Wagner Group
192,CAR,NSA,Coalition of Patriots for Change
193,CAR,NSA,Coalition of Patriots for Change
194,CAR,No Information,No Information
195,CAR,No Information,No Information
196,CAR,No Information,No Information
197,CAR,No Information,No Information
198,CAR,NSA,Coalition of Patriots for Change
199,CAR,No Information,No Information
200,CAR,No Information,No Information
201,CAR,No Information,No Information
202,CAR,No Information,No Information
203,CAR,NSA,Coalition of Patriots for Change
204,Colombia,Criminal,Criminal
205,Colombia,NSA,Unidentified Armed Actor
206,Colombia,NSA,Unidentified Armed Actor
207,Colombia,NSA,Unidentified Armed Actor
208,Colombia,NSA,Unidentified Armed Actor
209,Colombia,NSA,Unidentified Armed Actor
210,Colombia,NSA,Unidentified Armed Actor
211,Colombia,NSA,Unidentified Armed Actor
212,Colombia,NSA,Unidentified Armed Actor
213,Colombia,Armed Forces of Government or Self-Declared Government,Armed Forces of Colombia
214,Colombia,NSA,Unidentified Armed Actor
215,Colombia,NSA,Unidentified Armed Actor
216,DRC,NSA,Mai Mai militia
217,DRC,NSA,Mai Mai militia
218,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
219,DRC,Criminal,Unidentified Armed Actor
220,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
221,DRC,Criminal,Unidentified Armed Actor
222,DRC,No Information,No Information
223,DRC,NSA,Mai Mai militia
224,DRC,No Information,No Information
225,DRC,NSA,Unidentified Armed Actor
226,DRC,No Information,No Information
227,DRC,NSA,Unidentified Armed Actor
228,DRC,No Information,No Information
229,DRC,Foreign Forces - Military,Force de dÃ©fense nationale Burundi
230,DRC,NSA,Coalition of Congolese Democrats (Armed Wing)
231,DRC,Armed Forces of Government or Self-Declared Government,Forces armÃ©es de la RÃ©publique dÃ©mocratique du Congo
232,DRC,No Information,No Information
233,DRC,No Information,No Information
234,DRC,NSA,Unidentified Armed Actor
235,DRC,NSA,Unidentified Armed Actor
236,DRC,NSA,Mai Mai militia
237,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
238,DRC,No Information,No Information
239,DRC,Armed Forces of Government or Self-Declared Government,Forces ArmÃ©es de la RÃ©publique DÃ©mocratique du Congo
240,DRC,NSA,Mai Mai militia
241,DRC,NSA,Mai Mai militia
242,DRC,No Information,No Information
243,DRC,No Information,No Information
244,DRC,NSA,Unidentified Armed Actor
245,DRC,Other,Conflict Party unspecified (DRC)
246,DRC,Other,Conflict Party unspecified (DRC)
247,DRC,NSA,Mai Mai militia
248,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
249,DRC,Police,Congolese National Police
250,DRC,Armed Forces of Government or Self-Declared Government,Forces armÃ©es de la RÃ©publique dÃ©mocratique du Congo
251,DRC,NSA,Mai Mai militia
252,DRC,Armed Forces of Government or Self-Declared Government,Forces ArmÃ©es de la RÃ©publique DÃ©mocratique du Congo
253,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
254,DRC,Armed Forces of Government or Self-Declared Government,Forces ArmÃ©es de la RÃ©publique DÃ©mocratique du Congo
255,DRC,NSA,Unidentified Armed Actor
256,DRC,NSA,Mai Mai militia
257,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
258,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
259,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
260,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
261,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
262,DRC,NSA,Unidentified Armed Actor
263,DRC,No Information,No Information
264,DRC,NSA,Unidentified Armed Actor
265,DRC,NSA,Unidentified Armed Actor
266,DRC,Multiple,"Forces ArmÃ©es de la RÃ©publique DÃ©mocratique du Congo, March 23 Movement"
267,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
268,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
269,DRC,No Information,No Information
270,DRC,NSA,Mai Mai militia
271,DRC,No Information,No Information
272,DRC,NSA,Unidentified Armed Actor
273,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
274,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
275,DRC,NSA,March 23 Movement
276,DRC,Criminal,Criminal
277,DRC,NSA,Mai Mai militia
278,DRC,NSA,Unidentified Armed Actor
279,DRC,NSA,Unidentified Armed Actor
280,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
281,DRC,NSA,Nduma Defence of Congo/Cheka
282,DRC,NSA,Unidentified Armed Actor
283,DRC,NSA,Mai Mai militia
284,DRC,NSA,Mai Mai militia
285,DRC,NSA,Mai Mai militia
286,DRC,NSA,Mai Mai militia
287,DRC,Armed Forces of Government or Self-Declared Government,Forces ArmÃ©es de la RÃ©publique DÃ©mocratique du Congo
288,DRC,Protestors,Local population
289,DRC,NSA,APCLS Alliance of Patriots for a Free and Sovereign Congo
290,DRC,NSA,Mai Mai militia
291,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
292,DRC,NSA,Mai Mai militia
293,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
294,DRC,NSA,March 23 Movement
295,DRC,NSA,March 23 Movement
296,DRC,NSA,Unidentified Armed Actor
297,DRC,NSA,Patriotic and Integrationist Force of Congo
298,DRC,Multiple,"Forces armÃ©es de la RÃ©publique dÃ©mocratique du Congo, Mai Mai militia"
299,DRC,NSA,Mai Mai militia
300,DRC,No Information,No Information
301,DRC,Armed Forces of Government or Self-Declared Government,Forces ArmÃ©es de la RÃ©publique DÃ©mocratique du Congo
302,DRC,NSA,Mai Mai militia
303,DRC,NSA,Mai Mai militia
304,DRC,NSA,Coalition of Congolese Democrats (Armed Wing)
305,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
306,DRC,NSA,Unidentified Armed Actor
307,DRC,NSA,March 23 Movement
308,DRC,Armed Forces of Government or Self-Declared Government,Forces armÃ©es de la RÃ©publique dÃ©mocratique du Congo
309,DRC,No Information,No Information
310,DRC,No Information,No Information
311,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
312,DRC,NSA,Mai Mai militia
313,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
314,DRC,Armed Forces of Government or Self-Declared Government,Forces ArmÃ©es de la RÃ©publique DÃ©mocratique du Congo
315,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
316,DRC,NSA,March 23 Movement
317,DRC,No Information,No Information
318,DRC,NSA,Mai Mai militia
319,DRC,NSA,Unidentified Armed Actor
320,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
321,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
322,DRC,NSA,Unidentified Armed Actor
323,DRC,NSA,March 23 Movement
324,DRC,NSA,Coalition of Congolese Democrats (Armed Wing)
325,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
326,DRC,NSA,March 23 Movement
327,DRC,No Information,No Information
328,DRC,NSA,Mai Mai militia
329,DRC,NSA,Patriotic and Integrationist Force of Congo
330,DRC,NSA,APCLS Alliance of Patriots for a Free and Sovereign Congo
331,DRC,NSA,Mai Mai militia
332,DRC,NSA,March 23 Movement
333,DRC,NSA,March 23 Movement
334,DRC,Criminal,Criminal
335,DRC,Armed Forces of Government or Self-Declared Government,Forces armÃ©es de la RÃ©publique dÃ©mocratique du Congo
336,DRC,NSA,Coalition of Congolese Democrats (Armed Wing)
337,DRC,NSA,Allied Democratic Forces /National Army for the Liberation of Uganda
338,DRC,NSA,Mai Mai militia
339,DRC,NSA,Coalition of Congolese Democrats (Armed Wing)
340,DRC,Armed Forces of Government or Self-Declared Government,Forces armÃ©es de la RÃ©publique dÃ©mocratique du Congo
341,Ethiopia,NSA,Tigray Peopleâ€™s Liberation Front
342,Ethiopia,Multiple,"Ethiopian National Defense Forces, Tigray Peopleâ€™s Liberation Front"
343,Ethiopia,NSA,Tigray Peopleâ€™s Liberation Front
344,Ethiopia,NSA,Oromo Liberation Front
345,Ethiopia,NSA,Tigray Peopleâ€™s Liberation Front
346,Ethiopia,Police,Government of Ethiopia
347,Ethiopia,Police,Government of Ethiopia
348,Ethiopia,Armed Forces of Government or Self-Declared Government,Ethiopian National Defense Forces
349,Ethiopia,NSA,Tigray Peopleâ€™s Liberation Front
350,Ethiopia,Armed Forces of Government or Self-Declared Government,Ethiopian National Defense Forces
351,Ethiopia,NSA,Tigray Peopleâ€™s Liberation Front
352,Ethiopia,NSA,Tigray Peopleâ€™s Liberation Front
353,Haiti,Criminal,Criminal
354,Haiti,Criminal,Criminal
355,Haiti,No Information,No Information
356,Haiti,No Information,No Information
357,Haiti,Criminal,400 Mawozo gang (Haiti)
358,Haiti,NSA,Unidentified Armed Actor
359,Haiti,NSA,Unidentified Armed Actor
360,Haiti,NSA,Unidentified Armed Actor
361,Haiti,Criminal,Criminal
362,Honduras,NSA,Unidentified Armed Actor
363,Honduras,NSA,Unidentified Armed Actor
364,Iran,Armed Forces of Government or Self-Declared Government,Islamic Revolutionary Guard Corps
365,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
366,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
367,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
368,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
369,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
370,Iran,Protestors,Local population
371,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
372,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
373,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
374,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
375,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
376,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
377,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
378,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
379,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
380,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
381,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
382,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
383,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
384,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
385,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
386,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
387,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
388,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
389,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
390,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
391,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
392,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
393,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
394,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
395,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
396,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
397,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
398,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
399,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
400,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
401,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
402,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
403,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
404,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
405,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
406,Iran,Multiple,"Government of Iran, Law Enforcement Forces of Islamic Republic of Iran"
407,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
408,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
409,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
410,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
411,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
412,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
413,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
414,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
415,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
416,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
417,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
418,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
419,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
420,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
421,Iran,Armed Forces of Government or Self-Declared Government,Islamic Revolutionary Guard Corps
422,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
423,Iran,Armed Forces of Government or Self-Declared Government,Islamic Revolutionary Guard Corps
424,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
425,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
426,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
427,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
428,Iran,Armed Forces of Government or Self-Declared Government,Islamic Revolutionary Guard Corps
429,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
430,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
431,Iran,NSA,Militia
432,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
433,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
434,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
435,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
436,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
437,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
438,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
439,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
440,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
441,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
442,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
443,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
444,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
445,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
446,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
447,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
448,Iran,Police,Law Enforcement Forces of Islamic Republic of Iran
449,Iraq,NSA,Unidentified Armed Actor
450,Iraq,NSA,Unidentified Armed Actor
451,Iraq,Armed Forces of Government or Self-Declared Government,Iraqi Armed Forces
452,Iraq,No Information,No Information
453,Iraq,No Information,No Information
454,Israel,Armed Forces of Government or Self-Declared Government,Israeli Defence Forces
455,Kenya,NSA,Al-Shabaab
456,Kenya,NSA,Al-Shabaab
457,Kenya,NSA,Unidentified Armed Actor
458,Libya,No Information,No Information
459,Libya,No Information,No Information
460,Libya,No Information,No Information
461,Libya,NSA,Unidentified Armed Actor
462,Libya,Multiple,"Conflict Party unspecified (Libya), Government of Libya"
463,Libya,NSA,Militia
464,Libya,NSA,Militia
465,Libya,NSA,Militia
466,Libya,NSA,Militia
467,Libya,NSA,Militia
468,Libya,No Information,No Information
469,Libya,NSA,Unidentified Armed Actor
470,Mali,NSA,Unidentified Armed Actor
471,Mali,Criminal,Unidentified Armed Actor
472,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
473,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
474,Mali,NSA,Unidentified Armed Actor
475,Mali,No Information,No Information
476,Mali,NSA,Unidentified Armed Actor
477,Mali,NSA,Unidentified Armed Actor
478,Mali,NSA,Unidentified Armed Actor
479,Mali,Armed Forces of Government or Self-Declared Government,Mali Armed Forces
480,Mali,NSA,Unidentified Armed Actor
481,Mali,NSA,Unidentified Armed Actor
482,Mali,NSA,Unidentified Armed Actor
483,Mali,NSA,Unidentified Armed Actor
484,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
485,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
486,Mali,NSA,Unidentified Armed Actor
487,Mali,NSA,Unidentified Armed Actor
488,Mali,NSA,Unidentified Armed Actor
489,Mali,Armed Forces of Government or Self-Declared Government,Mali Armed Forces
490,Mali,Criminal,Unidentified Armed Actor
491,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
492,Mali,Criminal,Criminal
493,Mali,NSA,Unidentified Armed Actor
494,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
495,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
496,Mali,NSA,Unidentified Armed Actor
497,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
498,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
499,Mali,NSA,Jama'at Nasr al-Islam wal Muslimin
500,Mali,No Information,No Information
501,Mali,Multiple,"Mali Armed Forces, Militia, Wagner Group"
